Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,48217.249155044556,9282.320499420166,17.959248749270255,0.9999583437242431
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,59442.028522491455,8337.64386177063,17.77434153387638,0.9999574990123783
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,18134.71484184265,5175.006866455078,70.01966088684466,0.9998322970375825
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,20378.584384918213,5677.1440505981445,69.25270621081505,0.9998255297323964
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,15312.13641166687,5868.913173675537,70.48786658856082,0.9998492270081591
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,53108.68000984192,11841.893434524536,16.462467273386192,0.9999595976780895
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,16144.859790802002,7231.317043304443,68.48453620731412,0.9997538565876837
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,18262.30502128601,10567.701578140259,57.28346205464536,0.9998664220007504
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,65482.348918914795,8895.83134651184,17.51213106012567,0.9999599109012933
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,56052.451610565186,9884.014129638672,17.99798562909285,0.9999522621615533
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,20573.376893997192,6577.698707580566,68.85474091750268,0.9997715978621452
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,16387.118339538574,7629.919528961182,69.514885195929,0.9997750238583093
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,51871.07563018799,12095.19362449646,16.764311064970183,0.9999602437579103
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,69027.667760849,10322.609663009644,17.97272952495757,0.9999576812670133
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,56060.378074645996,8747.907638549805,17.94529125631109,0.9999574256493965
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,17567.597150802612,7959.11717414856,56.00678365584583,0.9998204933469197
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,62444.29302215576,8774.330139160156,17.47529814443961,0.99995780982146
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,19491.7094707489,6726.985692977905,68.8287633721567,0.9997676786958932
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,58068.50600242615,9903.447151184082,18.062964532048994,0.999951795402977
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,20492.287397384644,6853.517293930054,69.45725742568177,0.9997456828203207
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,52352.34546661377,10133.57162475586,18.08601834452734,0.9999535502526559
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,61242.73753166199,11674.047946929932,16.768706638100856,0.9999562701169169
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,20412.46724128723,7118.751049041748,69.71841195288374,0.9997889047343851
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,61831.57992362976,11543.419599533081,17.674418689216683,0.9999516953214964
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,18295.0222492218,8461.251974105835,56.763989119852255,0.9998262357963731
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,19453.998565673828,6028.269052505493,68.85809428724492,0.9997486104716484
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,55543.95842552185,10860.471487045288,17.861770034433466,0.9999530097777232
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,18867.97046661377,6446.004152297974,68.24611281729487,0.9997626460958241
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,54762.46738433838,13624.103784561157,16.37997074840936,0.9999556752175885
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,19776.615858078003,6419.111490249634,69.4205961959824,0.9997907133650151
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,19364.31908607483,7767.37642288208,56.57659487200008,0.99983224621798
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,14594.032764434814,5683.440685272217,67.74336246084556,0.9998578813207922
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,62055.24206161499,7667.59729385376,17.372799147895833,0.9999540770491436
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,57205.6770324707,8887.470722198486,17.860293266554347,0.9999571338509529
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,63452.088832855225,8721.043825149536,17.83797461850691,0.9999531911809882
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,14343.204736709595,6264.179468154907,68.28442925792663,0.9998688835488501
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,20198.26650619507,7095.134973526001,67.65907581875281,0.9998557124030476
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,58070.04976272583,12231.730937957764,16.642534184544324,0.9999578956789951
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,13489.329814910889,7105.838060379028,54.493582702202694,0.9998860740003057
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,16019.580125808716,5309.198379516602,68.55011454406613,0.9998688164929083
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,67619.74334716797,7613.602876663208,17.326290686524388,0.9999507611932958
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,18277.43124961853,5526.695489883423,68.77435791419398,0.9998574003721787
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,58587.54348754883,9437.833786010742,17.913743253129496,0.9999564192881188
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,63488.49391937256,8971.768140792847,17.799759765918253,0.9999540532696225
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,18221.129417419434,7216.768264770508,69.06706479327337,0.9998562454765478
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,47789.18790817261,9680.996179580688,17.86137620578778,0.9999562475837045
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,16133.976936340332,7114.20750617981,55.51691878785499,0.9998861667974664
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,57080.75046539307,7249.664545059204,17.449669802599576,0.9999589154486751
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,58935.344219207764,13630.834102630615,16.637834303768436,0.999951841484181
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,49356.61435127258,9023.294687271118,17.622065800040243,0.9999630166751475
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,17863.133430480957,5100.1551151275635,68.8660598496149,0.9998400756617566
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,46414.170026779175,12105.553388595581,16.129603573348554,0.9999624037519509
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,18264.400959014893,6739.834547042847,69.11010906424708,0.9998622481175825
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,21497.20287322998,5866.171598434448,67.88525849548068,0.9998671157027034
