Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-java.log,5075.512886047363,845.9188143412272,34.512855209742895,0.997953514578179
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-bgl.log,13317.040205001831,2219.5067008336387,3.1678025048750578,0.9997809448137418
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-hdfs.log,599774.8675346375,99962.47792243958,7.9363783742171545,0.9999699234545165
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-bgl.log,572043.3087348938,95340.55145581563,8.027215602731468,0.9999703785186536
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-windows.log,748688.9808177948,124781.4968029658,19.878968205279214,0.9999470219122026
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-windows.log,5459.20991897583,909.868319829305,11.582210021715081,0.9990373781671493
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-android.log,455625.3433227539,75937.55722045898,5.180305935436757,0.9999786254472257
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-hdfs.log,15463.367938995361,2577.22798983256,2.768476818626454,0.9998042711798483
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-bgl.log,13179.649353027344,2196.608225504557,2.8777325273481016,0.9998181581265404
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-java.log,4863.402843475342,810.5671405792236,31.923648595791285,0.9982578892095846
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-android.log,9000.236511230469,1500.0394185384114,6.47060746899596,0.9994695169642803
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-hdfs.log,580547.5142002106,96757.91903336842,9.828727414970087,0.9999664284780848
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-bgl.log,574253.2825469971,95708.88042449951,9.146013625483336,0.9999695826837662
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-windows.log,750725.6534099579,125120.94223499298,17.732063281279927,0.9999573144186109
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-windows.log,644333.820104599,107388.97001743317,20.263298432266012,0.9999482711413629
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-windows.log,5163.783073425293,860.6305122375488,13.01385691925237,0.9990547218281395
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-hdfs.log,14529.099702835083,2421.5166171391807,2.9164592090764394,0.9997826790822475
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-android.log,457702.96263694763,76283.82710615794,4.638162772976195,0.9999794012715064
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-android.log,8470.646142959595,1411.7743571599324,7.209451195711572,0.9993557715559143
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-bgl.log,13490.715742111206,2248.452623685201,3.1170763068097522,0.9997885048940419
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-hdfs.log,556339.4911289215,92723.24852148692,7.868853379070059,0.9999730084881523
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-java.log,5609.744548797607,934.9574247996012,29.453626849512812,0.9984072011560352
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-java.log,331360.38064956665,55226.73010826111,70.35939511940234,0.9997883202886604
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-bgl.log,578307.5835704803,96384.59726174672,7.627319557586001,0.9999709006135519
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-windows.log,654841.3259983063,109140.22099971771,17.461643336105578,0.9999523151440749
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-windows.log,4907.564163208008,817.927360534668,11.532125810794273,0.9991355768705683
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-hdfs.log,14364.625453948975,2394.104242324829,2.764460691869518,0.9997649900934378
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-java.log,321043.8504219055,53507.30840365092,89.48784771669989,0.9996439006575183
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-bgl.log,13127.082109451294,2187.8470182418823,2.8636384287570533,0.9997743729445966
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-android.log,8214.815855026245,1369.1359758377075,6.429761656107127,0.999461853572438
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-java.log,5386.470079421997,897.7450132369995,29.221625492302184,0.9985401655974836
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-java.log,317737.6112937927,52956.268548965454,72.6100683032046,0.9997440317429154
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-android.log,482040.8742427826,80340.14570713043,5.00383107489892,0.9999775790303569
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-bgl.log,581673.4192371368,96945.56987285614,9.662276442157514,0.9999690062128395
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-hdfs.log,594906.0385227203,99151.00642045338,10.333927887024972,0.9999634304589493
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-windows.log,578.3510208129883,96.39183680216472,13.17765243333955,0.9156381830299309
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-hdfs.log,3424.114465713501,570.6857442855835,2.904428051779146,0.7613608928959462
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-bgl.log,3292.227268218994,548.7045447031657,3.126135777486807,0.8704607428396746
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-android.log,1009.3135833740234,168.21893056233725,6.73633534331842,0.9243294963530196
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-java.log,374.70102310180664,62.45017051696777,33.37531692156703,0.9505956473600911
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-windows.log,43904.364585876465,7317.394097646077,13.839493518067693,0.7757726137792477
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-windows.log,663444.5869922638,110574.09783204396,20.25903325705759,0.9999452856254102
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-hdfs.log,26364.100217819214,4394.016702969869,8.564954978069371,0.8735360115006431
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-java.log,351838.0331993103,58639.67219988505,71.7874727883169,0.9997606121125421
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-bgl.log,27725.4741191864,4620.912353197734,9.164625014814096,0.8360558914916861
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 3 'acceptance_threshold': 0.55}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-android.log,465365.5083179474,77560.91805299123,4.4227702821756605,0.9999802008531248
