Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy,Extra1,Extra2,Extra3
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,585646.2604999542,97607.7100833257,32.77174612188607,0.9999207839282462,126657,179998,38487
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,673594.630241394,112265.771706899,5.1240059251918355,0.9999733145518851,505812,507270,133210
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,85088.5968208313,14181.432803471884,16.940356196849297,0.7702541386400138,124791,414234,34815
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,68965.73305130005,11494.28884188334,10.067583190081672,0.8811578267135234,336494,279045,80788
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,1525305.6716918945,254217.61194864908,7.30730218658626,0.9999771391713717,32070,882107,17092
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,252603.56187820435,42100.59364636739,49.67349858711593,0.9973681134453753,160206,14038,21455
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,190897.7174758911,31816.286245981853,123.33608845466044,0.9946586952216294,67497,10614,13597
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,79802.44970321655,13300.408283869425,9.757203487038312,0.8362500245441613,298004,340732,58704
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,31190.470933914185,5198.411822319031,102.03794316644114,0.9536187753902605,53537,40957,16356
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,99856.98533058167,16642.83088843028,4.719174274038949,0.8930633721844234,370838,750556,123232
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,914355.9858798981,152392.66431331635,6.1562381447499686,0.999980436633652,415779,613961,108996
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,1078374.109506607,179729.01825110117,12.695361341069873,0.9999713810464815,92927,644765,28025
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,99007.31205940247,16501.218676567078,15.120396322969,0.7581426956730986,103686,505904,33320
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,681826.3363838196,113637.7227306366,31.40574865196555,0.9999359227851627,110565,211993,37596
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,74553.52091789246,12425.586819648743,9.09808598779019,0.8387043321307796,303520,383078,83930
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,758019.5038318634,126336.58397197723,5.155945754487176,0.9999749423500135,312474,701032,125685
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,263288.30909729004,43881.38484954834,48.31970056963347,0.9224323761425601,101016,75776,24390
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,182493.14546585083,30415.52424430847,115.12489694551599,0.9731161219591042,57257,26674,14318
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,491050.3809452057,81841.73015753429,8.061209728996769,0.9975844634994211,586004,63614,79008
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,82776.05772018433,13796.009620030722,9.369275399033755,0.8124507687147491,272185,396496,57636
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,31395.943880081177,5232.657313346863,87.78760361367235,0.9101152046184345,47358,64966,16520
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,573304.9528598785,95550.82547664642,11.712324761963634,0.9994747484069455,536755,8196,53592
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,120903.57279777527,20150.59546629588,3.780871782921984,0.8120894788838076,217167,1223812,112527
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,60469.83337402344,10078.30556233724,17.8354545804811,0.9774147041300564,378666,104607,61768
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,54482.247829437256,9080.374638239542,11.02672715089704,0.9971322005731853,543032,27440,65286
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,623847.149848938,103974.524974823,10.796222230330992,0.9937859629148962,557249,40685,32385
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,55336.34114265442,9222.723523775736,11.023613475734509,0.9808872438592003,483479,78161,55677
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,28835.71982383728,4805.95330397288,110.33523226095947,0.9863183845641178,66201,19930,16383
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,68826.0486125946,11471.0081020991,5.677401675496516,0.9920216407307411,750111,177188,107260
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,192966.9907093048,32161.16511821747,103.78596661864694,0.9429948052080179,52261,41984,14738
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,985065.7346248627,164177.6224374771,6.045065957964193,0.9999759048350131,352333,698813,108532
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,257126.3189315796,42854.386488596596,46.827239708276736,0.9166010780031139,97103,86273,24218
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,1348065.677165985,224677.61286099753,7.41380403555542,0.9999715694252531,106368,752809,58714
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,80646.409034729,13441.068172454834,16.940356196849297,0.7702541386400138,124791,414234,34815
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,533505.9812068939,88917.66353448232,7.059988677299428,0.9421316522882378,374867,359422,97668
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,61047.876834869385,10174.646139144897,10.067583190081672,0.8811578267135234,336494,279045,80788
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,26446.577310562134,4407.762885093689,102.03794316644114,0.9536187753902605,53537,40957,16356
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,64510.54096221924,10751.75682703654,9.757203487038312,0.8362500245441613,298004,340732,58704
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,239034.25002098083,39839.041670163475,49.67349858711593,0.9973681134453753,160206,14038,21455
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,164648.74458312988,27441.45743052165,123.33608845466044,0.9946586952216294,67497,10614,13597
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,626498.8420009613,104416.47366682689,11.011744784589938,0.9213511633124444,375244,191341,70038
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,88393.77999305725,14732.296665509542,4.719174274038949,0.8930633721844234,370838,750556,123232
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,1195193.9942836761,199198.99904727936,11.719088228415467,0.999976405439306,79235,725210,25061
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,655476.4792919159,109246.07988198598,9.628603971673352,0.8701489871037241,353424,296216,57115
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,67922.31273651123,11320.385456085205,9.09808598779019,0.8387043321307796,303520,383078,83930
